surface_link,geometry_id
vol = 3 | id = 1 | index = 137 | trf = 141 ,13792292246659967
vol = 302 | id = 1 | index = 10032 | trf = 10335 ,1360369908915509247
vol = 302 | id = 1 | index = 10033 | trf = 10336 ,1360369909049727039
vol = 302 | id = 1 | index = 10034 | trf = 10337 ,1360369909183944831
vol = 302 | id = 1 | index = 10035 | trf = 10338 ,1360369909318162623
vol = 302 | id = 1 | index = 10036 | trf = 10339 ,1360369909452380415
vol = 302 | id = 1 | index = 10037 | trf = 10340 ,1360369909586598207
vol = 302 | id = 1 | index = 10038 | trf = 10341 ,1360369909720815999
vol = 302 | id = 1 | index = 10039 | trf = 10342 ,1360369909855033791
vol = 302 | id = 1 | index = 10040 | trf = 10343 ,1360369909989251583
vol = 302 | id = 1 | index = 10041 | trf = 10344 ,1360369910123469375
vol = 302 | id = 1 | index = 10042 | trf = 10345 ,1360369910257687167
vol = 302 | id = 1 | index = 10043 | trf = 10346 ,1360369910391904959
vol = 302 | id = 1 | index = 10044 | trf = 10347 ,1360369910526122751
vol = 302 | id = 1 | index = 10045 | trf = 10348 ,1360369910660340543
vol = 302 | id = 1 | index = 10046 | trf = 10349 ,1360369910794558335
vol = 302 | id = 1 | index = 10047 | trf = 10350 ,1360369910928776127
vol = 302 | id = 1 | index = 10048 | trf = 10351 ,1360369911062993919
vol = 302 | id = 1 | index = 10049 | trf = 10352 ,1360369911197211711
vol = 302 | id = 1 | index = 10050 | trf = 10353 ,1360369911331429503
vol = 302 | id = 1 | index = 10051 | trf = 10354 ,1360369911465647295
vol = 302 | id = 1 | index = 10052 | trf = 10355 ,1360369911599865087
vol = 302 | id = 1 | index = 10053 | trf = 10356 ,1360369911734082879
vol = 302 | id = 1 | index = 10054 | trf = 10357 ,1360369911868300671
vol = 302 | id = 1 | index = 10055 | trf = 10358 ,1360369912002518463
vol = 302 | id = 1 | index = 10056 | trf = 10359 ,1360369912136736255
vol = 302 | id = 1 | index = 10057 | trf = 10360 ,1360369912270954047
vol = 305 | id = 1 | index = 10070 | trf = 10376 ,1373880712897897023
vol = 305 | id = 1 | index = 10071 | trf = 10377 ,1373880713032114815
vol = 305 | id = 1 | index = 10072 | trf = 10378 ,1373880713166332607
vol = 305 | id = 1 | index = 10073 | trf = 10379 ,1373880713300550399
vol = 305 | id = 1 | index = 10074 | trf = 10380 ,1373880713434768191
vol = 305 | id = 1 | index = 10075 | trf = 10381 ,1373880713568985983
vol = 305 | id = 1 | index = 10076 | trf = 10382 ,1373880713703203775
vol = 305 | id = 1 | index = 10077 | trf = 10383 ,1373880713837421567
vol = 305 | id = 1 | index = 10078 | trf = 10384 ,1373880713971639359
vol = 305 | id = 1 | index = 10079 | trf = 10385 ,1373880714105857151
vol = 305 | id = 1 | index = 10080 | trf = 10386 ,1373880714240074943
vol = 305 | id = 1 | index = 10081 | trf = 10387 ,1373880714374292735
vol = 305 | id = 1 | index = 10082 | trf = 10388 ,1373880714508510527
vol = 305 | id = 1 | index = 10083 | trf = 10389 ,1373880714642728319
vol = 305 | id = 1 | index = 10084 | trf = 10390 ,1373880714776946111
vol = 305 | id = 1 | index = 10085 | trf = 10391 ,1373880714911163903
vol = 305 | id = 1 | index = 10086 | trf = 10392 ,1373880715045381695
vol = 305 | id = 1 | index = 10087 | trf = 10393 ,1373880715179599487
vol = 305 | id = 1 | index = 10088 | trf = 10394 ,1373880715313817279
vol = 305 | id = 1 | index = 10089 | trf = 10395 ,1373880715448035071
vol = 305 | id = 1 | index = 10090 | trf = 10396 ,1373880715582252863
vol = 305 | id = 1 | index = 10091 | trf = 10397 ,1373880715716470655
vol = 305 | id = 1 | index = 10092 | trf = 10398 ,1373880715850688447
vol = 305 | id = 1 | index = 10093 | trf = 10399 ,1373880715984906239
vol = 305 | id = 1 | index = 10094 | trf = 10400 ,1373880716119124031
vol = 305 | id = 1 | index = 10095 | trf = 10401 ,1373880716253341823
vol = 305 | id = 1 | index = 10096 | trf = 10402 ,1373880716387559615
vol = 305 | id = 1 | index = 10097 | trf = 10403 ,1373880716521777407
vol = 305 | id = 1 | index = 10098 | trf = 10404 ,1373880716655995199
vol = 305 | id = 1 | index = 10099 | trf = 10405 ,1373880716790212991
vol = 305 | id = 1 | index = 10100 | trf = 10406 ,1373880716924430783
vol = 305 | id = 1 | index = 10101 | trf = 10407 ,1373880717058648575
vol = 305 | id = 1 | index = 10102 | trf = 10408 ,1373880717192866367
vol = 305 | id = 1 | index = 10103 | trf = 10409 ,1373880717327084159
vol = 305 | id = 1 | index = 10104 | trf = 10410 ,1373880717461301951
vol = 305 | id = 1 | index = 10105 | trf = 10411 ,1373880717595519743
vol = 305 | id = 1 | index = 10106 | trf = 10412 ,1373880717729737535
vol = 305 | id = 1 | index = 10107 | trf = 10413 ,1373880717863955327
vol = 305 | id = 1 | index = 10108 | trf = 10414 ,1373880717998173119
vol = 305 | id = 1 | index = 10109 | trf = 10415 ,1373880718132390911
vol = 305 | id = 1 | index = 10110 | trf = 10416 ,1373880718266608703
vol = 305 | id = 1 | index = 10111 | trf = 10417 ,1373880718400826495
vol = 305 | id = 1 | index = 10112 | trf = 10418 ,1373880718535044287
vol = 305 | id = 1 | index = 10113 | trf = 10419 ,1373880718669262079
vol = 307 | id = 1 | index = 10125 | trf = 10433 ,1382887919534616703
vol = 307 | id = 1 | index = 10126 | trf = 10434 ,1382887919668834495
vol = 307 | id = 1 | index = 10127 | trf = 10435 ,1382887919803052287
vol = 307 | id = 1 | index = 10128 | trf = 10436 ,1382887919937270079
vol = 307 | id = 1 | index = 10129 | trf = 10437 ,1382887920071487871
vol = 307 | id = 1 | index = 10130 | trf = 10438 ,1382887920205705663
vol = 307 | id = 1 | index = 10131 | trf = 10439 ,1382887920339923455
vol = 307 | id = 1 | index = 10132 | trf = 10440 ,1382887920474141247
vol = 307 | id = 1 | index = 10133 | trf = 10441 ,1382887920608359039
vol = 307 | id = 1 | index = 10134 | trf = 10442 ,1382887920742576831
vol = 307 | id = 1 | index = 10135 | trf = 10443 ,1382887920876794623
vol = 307 | id = 1 | index = 10136 | trf = 10444 ,1382887921011012415
vol = 307 | id = 1 | index = 10137 | trf = 10445 ,1382887921145230207
vol = 307 | id = 1 | index = 10138 | trf = 10446 ,1382887921279447999
vol = 307 | id = 1 | index = 10139 | trf = 10447 ,1382887921413665791
vol = 307 | id = 1 | index = 10140 | trf = 10448 ,1382887921547883583
vol = 307 | id = 1 | index = 10141 | trf = 10449 ,1382887921682101375
vol = 307 | id = 1 | index = 10142 | trf = 10450 ,1382887921816319167
vol = 307 | id = 1 | index = 10143 | trf = 10451 ,1382887921950536959
vol = 307 | id = 1 | index = 10144 | trf = 10452 ,1382887922084754751
vol = 307 | id = 1 | index = 10145 | trf = 10453 ,1382887922218972543
vol = 307 | id = 1 | index = 10146 | trf = 10454 ,1382887922353190335
vol = 307 | id = 1 | index = 10147 | trf = 10455 ,1382887922487408127
vol = 307 | id = 1 | index = 10148 | trf = 10456 ,1382887922621625919
vol = 307 | id = 1 | index = 10149 | trf = 10457 ,1382887922755843711
vol = 307 | id = 1 | index = 10150 | trf = 10458 ,1382887922890061503
vol = 307 | id = 1 | index = 10151 | trf = 10459 ,1382887923024279295
vol = 307 | id = 1 | index = 10152 | trf = 10460 ,1382887923158497087
vol = 307 | id = 1 | index = 10153 | trf = 10461 ,1382887923292714879
vol = 307 | id = 1 | index = 10154 | trf = 10462 ,1382887923426932671
vol = 307 | id = 1 | index = 10155 | trf = 10463 ,1382887923561150463
vol = 307 | id = 1 | index = 10156 | trf = 10464 ,1382887923695368255
vol = 307 | id = 1 | index = 10157 | trf = 10465 ,1382887923829586047
vol = 307 | id = 1 | index = 10158 | trf = 10466 ,1382887923963803839
vol = 307 | id = 1 | index = 10159 | trf = 10467 ,1382887924098021631
vol = 307 | id = 1 | index = 10160 | trf = 10468 ,1382887924232239423
vol = 307 | id = 1 | index = 10161 | trf = 10469 ,1382887924366457215
vol = 307 | id = 1 | index = 10162 | trf = 10470 ,1382887924500675007
vol = 307 | id = 1 | index = 10163 | trf = 10471 ,1382887924634892799
vol = 307 | id = 1 | index = 10164 | trf = 10472 ,1382887924769110591
vol = 307 | id = 1 | index = 10165 | trf = 10473 ,1382887924903328383
vol = 307 | id = 1 | index = 10166 | trf = 10474 ,1382887925037546175
vol = 307 | id = 1 | index = 10167 | trf = 10475 ,1382887925171763967
vol = 307 | id = 1 | index = 10168 | trf = 10476 ,1382887925305981759
vol = 309 | id = 1 | index = 10182 | trf = 10492 ,1391895126439771967
vol = 309 | id = 1 | index = 10183 | trf = 10493 ,1391895126573989759
vol = 309 | id = 1 | index = 10184 | trf = 10494 ,1391895126708207551
vol = 309 | id = 1 | index = 10185 | trf = 10495 ,1391895126842425343
vol = 309 | id = 1 | index = 10186 | trf = 10496 ,1391895126976643135
vol = 309 | id = 1 | index = 10187 | trf = 10497 ,1391895127110860927
vol = 309 | id = 1 | index = 10188 | trf = 10498 ,1391895127245078719
vol = 309 | id = 1 | index = 10189 | trf = 10499 ,1391895127379296511
vol = 309 | id = 1 | index = 10190 | trf = 10500 ,1391895127513514303
vol = 309 | id = 1 | index = 10191 | trf = 10501 ,1391895127647732095
vol = 309 | id = 1 | index = 10192 | trf = 10502 ,1391895127781949887
vol = 309 | id = 1 | index = 10193 | trf = 10503 ,1391895127916167679
vol = 309 | id = 1 | index = 10194 | trf = 10504 ,1391895128050385471
vol = 309 | id = 1 | index = 10195 | trf = 10505 ,1391895128184603263
vol = 309 | id = 1 | index = 10196 | trf = 10506 ,1391895128318821055
vol = 309 | id = 1 | index = 10197 | trf = 10507 ,1391895128453038847
vol = 309 | id = 1 | index = 10198 | trf = 10508 ,1391895128587256639
vol = 309 | id = 1 | index = 10199 | trf = 10509 ,1391895128721474431
vol = 309 | id = 1 | index = 10200 | trf = 10510 ,1391895128855692223
vol = 309 | id = 1 | index = 10201 | trf = 10511 ,1391895128989910015
vol = 309 | id = 1 | index = 10202 | trf = 10512 ,1391895129124127807
vol = 309 | id = 1 | index = 10203 | trf = 10513 ,1391895129258345599
vol = 309 | id = 1 | index = 10204 | trf = 10514 ,1391895129392563391
vol = 309 | id = 1 | index = 10205 | trf = 10515 ,1391895129526781183
vol = 309 | id = 1 | index = 10206 | trf = 10516 ,1391895129660998975
vol = 309 | id = 1 | index = 10207 | trf = 10517 ,1391895129795216767
vol = 309 | id = 1 | index = 10208 | trf = 10518 ,1391895129929434559
vol = 309 | id = 1 | index = 10209 | trf = 10519 ,1391895130063652351
vol = 309 | id = 1 | index = 10210 | trf = 10520 ,1391895130197870143
vol = 309 | id = 1 | index = 10211 | trf = 10521 ,1391895130332087935
vol = 309 | id = 1 | index = 10212 | trf = 10522 ,1391895130466305727
vol = 309 | id = 1 | index = 10213 | trf = 10523 ,1391895130600523519
vol = 309 | id = 1 | index = 10214 | trf = 10524 ,1391895130734741311
vol = 309 | id = 1 | index = 10215 | trf = 10525 ,1391895130868959103
vol = 309 | id = 1 | index = 10216 | trf = 10526 ,1391895131003176895
vol = 309 | id = 1 | index = 10217 | trf = 10527 ,1391895131137394687
vol = 309 | id = 1 | index = 10218 | trf = 10528 ,1391895131271612479
vol = 309 | id = 1 | index = 10219 | trf = 10529 ,1391895131405830271
vol = 309 | id = 1 | index = 10220 | trf = 10530 ,1391895131540048063
vol = 309 | id = 1 | index = 10221 | trf = 10531 ,1391895131674265855
vol = 309 | id = 1 | index = 10222 | trf = 10532 ,1391895131808483647
vol = 309 | id = 1 | index = 10223 | trf = 10533 ,1391895131942701439
vol = 309 | id = 1 | index = 10224 | trf = 10534 ,1391895132076919231
vol = 309 | id = 1 | index = 10225 | trf = 10535 ,1391895132211137023
vol = 311 | id = 1 | index = 10240 | trf = 10552 ,1400902333479145023
vol = 311 | id = 1 | index = 10241 | trf = 10553 ,1400902333613362815
vol = 311 | id = 1 | index = 10242 | trf = 10554 ,1400902333747580607
vol = 311 | id = 1 | index = 10243 | trf = 10555 ,1400902333881798399
vol = 311 | id = 1 | index = 10244 | trf = 10556 ,1400902334016016191
vol = 311 | id = 1 | index = 10245 | trf = 10557 ,1400902334150233983
vol = 311 | id = 1 | index = 10246 | trf = 10558 ,1400902334284451775
vol = 311 | id = 1 | index = 10247 | trf = 10559 ,1400902334418669567
vol = 311 | id = 1 | index = 10248 | trf = 10560 ,1400902334552887359
vol = 311 | id = 1 | index = 10249 | trf = 10561 ,1400902334687105151
vol = 311 | id = 1 | index = 10250 | trf = 10562 ,1400902334821322943
vol = 311 | id = 1 | index = 10251 | trf = 10563 ,1400902334955540735
vol = 311 | id = 1 | index = 10252 | trf = 10564 ,1400902335089758527
vol = 311 | id = 1 | index = 10253 | trf = 10565 ,1400902335223976319
vol = 311 | id = 1 | index = 10254 | trf = 10566 ,1400902335358194111
vol = 311 | id = 1 | index = 10255 | trf = 10567 ,1400902335492411903
vol = 311 | id = 1 | index = 10256 | trf = 10568 ,1400902335626629695
vol = 311 | id = 1 | index = 10257 | trf = 10569 ,1400902335760847487
vol = 311 | id = 1 | index = 10258 | trf = 10570 ,1400902335895065279
vol = 311 | id = 1 | index = 10259 | trf = 10571 ,1400902336029283071
vol = 311 | id = 1 | index = 10260 | trf = 10572 ,1400902336163500863
vol = 311 | id = 1 | index = 10261 | trf = 10573 ,1400902336297718655
vol = 311 | id = 1 | index = 10262 | trf = 10574 ,1400902336431936447
vol = 311 | id = 1 | index = 10263 | trf = 10575 ,1400902336566154239
vol = 311 | id = 1 | index = 10264 | trf = 10576 ,1400902336700372031
vol = 311 | id = 1 | index = 10265 | trf = 10577 ,1400902336834589823
vol = 311 | id = 1 | index = 10266 | trf = 10578 ,1400902336968807615
vol = 311 | id = 1 | index = 10267 | trf = 10579 ,1400902337103025407
vol = 311 | id = 1 | index = 10268 | trf = 10580 ,1400902337237243199
vol = 311 | id = 1 | index = 10269 | trf = 10581 ,1400902337371460991
vol = 311 | id = 1 | index = 10270 | trf = 10582 ,1400902337505678783
vol = 311 | id = 1 | index = 10271 | trf = 10583 ,1400902337639896575
vol = 311 | id = 1 | index = 10272 | trf = 10584 ,1400902337774114367
vol = 311 | id = 1 | index = 10273 | trf = 10585 ,1400902337908332159
vol = 311 | id = 1 | index = 10274 | trf = 10586 ,1400902338042549951
vol = 311 | id = 1 | index = 10275 | trf = 10587 ,1400902338176767743
vol = 311 | id = 1 | index = 10276 | trf = 10588 ,1400902338310985535
vol = 311 | id = 1 | index = 10277 | trf = 10589 ,1400902338445203327
vol = 311 | id = 1 | index = 10278 | trf = 10590 ,1400902338579421119
vol = 311 | id = 1 | index = 10279 | trf = 10591 ,1400902338713638911
vol = 311 | id = 1 | index = 10280 | trf = 10592 ,1400902338847856703
vol = 311 | id = 1 | index = 10281 | trf = 10593 ,1400902338982074495
vol = 311 | id = 1 | index = 10282 | trf = 10594 ,1400902339116292287
vol = 311 | id = 1 | index = 10283 | trf = 10595 ,1400902339250510079
vol = 313 | id = 1 | index = 10296 | trf = 10610 ,1409909540250082495
vol = 313 | id = 1 | index = 10297 | trf = 10611 ,1409909540384300287
vol = 313 | id = 1 | index = 10298 | trf = 10612 ,1409909540518518079
vol = 313 | id = 1 | index = 10299 | trf = 10613 ,1409909540652735871
vol = 313 | id = 1 | index = 10300 | trf = 10614 ,1409909540786953663
vol = 313 | id = 1 | index = 10301 | trf = 10615 ,1409909540921171455
vol = 313 | id = 1 | index = 10302 | trf = 10616 ,1409909541055389247
vol = 313 | id = 1 | index = 10303 | trf = 10617 ,1409909541189607039
vol = 313 | id = 1 | index = 10304 | trf = 10618 ,1409909541323824831
vol = 313 | id = 1 | index = 10305 | trf = 10619 ,1409909541458042623
vol = 313 | id = 1 | index = 10306 | trf = 10620 ,1409909541592260415
vol = 313 | id = 1 | index = 10307 | trf = 10621 ,1409909541726478207
vol = 313 | id = 1 | index = 10308 | trf = 10622 ,1409909541860695999
vol = 313 | id = 1 | index = 10309 | trf = 10623 ,1409909541994913791
vol = 313 | id = 1 | index = 10310 | trf = 10624 ,1409909542129131583
vol = 313 | id = 1 | index = 10311 | trf = 10625 ,1409909542263349375
vol = 313 | id = 1 | index = 10312 | trf = 10626 ,1409909542397567167
vol = 313 | id = 1 | index = 10313 | trf = 10627 ,1409909542531784959
vol = 313 | id = 1 | index = 10314 | trf = 10628 ,1409909542666002751
vol = 313 | id = 1 | index = 10315 | trf = 10629 ,1409909542800220543
vol = 313 | id = 1 | index = 10316 | trf = 10630 ,1409909542934438335
vol = 313 | id = 1 | index = 10317 | trf = 10631 ,1409909543068656127
vol = 313 | id = 1 | index = 10318 | trf = 10632 ,1409909543202873919
vol = 313 | id = 1 | index = 10319 | trf = 10633 ,1409909543337091711
vol = 313 | id = 1 | index = 10320 | trf = 10634 ,1409909543471309503
vol = 313 | id = 1 | index = 10321 | trf = 10635 ,1409909543605527295
vol = 313 | id = 1 | index = 10322 | trf = 10636 ,1409909543739745087
vol = 313 | id = 1 | index = 10323 | trf = 10637 ,1409909543873962879
vol = 313 | id = 1 | index = 10324 | trf = 10638 ,1409909544008180671
vol = 313 | id = 1 | index = 10325 | trf = 10639 ,1409909544142398463
vol = 313 | id = 1 | index = 10326 | trf = 10640 ,1409909544276616255
vol = 313 | id = 1 | index = 10327 | trf = 10641 ,1409909544410834047
vol = 313 | id = 1 | index = 10328 | trf = 10642 ,1409909544545051839
vol = 313 | id = 1 | index = 10329 | trf = 10643 ,1409909544679269631
vol = 313 | id = 1 | index = 10330 | trf = 10644 ,1409909544813487423
vol = 313 | id = 1 | index = 10331 | trf = 10645 ,1409909544947705215
vol = 313 | id = 1 | index = 10332 | trf = 10646 ,1409909545081923007
vol = 313 | id = 1 | index = 10333 | trf = 10647 ,1409909545216140799
vol = 313 | id = 1 | index = 10334 | trf = 10648 ,1409909545350358591
vol = 313 | id = 1 | index = 10335 | trf = 10649 ,1409909545484576383
vol = 313 | id = 1 | index = 10336 | trf = 10650 ,1409909545618794175
vol = 313 | id = 1 | index = 10337 | trf = 10651 ,1409909545753011967
vol = 313 | id = 1 | index = 10338 | trf = 10652 ,1409909545887229759
vol = 313 | id = 1 | index = 10339 | trf = 10653 ,1409909546021447551
vol = 315 | id = 1 | index = 10354 | trf = 10670 ,1418916747289455551
vol = 315 | id = 1 | index = 10355 | trf = 10671 ,1418916747423673343
vol = 315 | id = 1 | index = 10356 | trf = 10672 ,1418916747557891135
vol = 315 | id = 1 | index = 10357 | trf = 10673 ,1418916747692108927
vol = 315 | id = 1 | index = 10358 | trf = 10674 ,1418916747826326719
vol = 315 | id = 1 | index = 10359 | trf = 10675 ,1418916747960544511
vol = 315 | id = 1 | index = 10360 | trf = 10676 ,1418916748094762303
vol = 315 | id = 1 | index = 10361 | trf = 10677 ,1418916748228980095
vol = 315 | id = 1 | index = 10362 | trf = 10678 ,1418916748363197887
vol = 315 | id = 1 | index = 10363 | trf = 10679 ,1418916748497415679
vol = 315 | id = 1 | index = 10364 | trf = 10680 ,1418916748631633471
vol = 315 | id = 1 | index = 10365 | trf = 10681 ,1418916748765851263
vol = 315 | id = 1 | index = 10366 | trf = 10682 ,1418916748900069055
vol = 315 | id = 1 | index = 10367 | trf = 10683 ,1418916749034286847
vol = 315 | id = 1 | index = 10368 | trf = 10684 ,1418916749168504639
vol = 315 | id = 1 | index = 10369 | trf = 10685 ,1418916749302722431
vol = 315 | id = 1 | index = 10370 | trf = 10686 ,1418916749436940223
vol = 315 | id = 1 | index = 10371 | trf = 10687 ,1418916749571158015
vol = 315 | id = 1 | index = 10372 | trf = 10688 ,1418916749705375807
vol = 315 | id = 1 | index = 10373 | trf = 10689 ,1418916749839593599
vol = 315 | id = 1 | index = 10374 | trf = 10690 ,1418916749973811391
vol = 315 | id = 1 | index = 10375 | trf = 10691 ,1418916750108029183
vol = 315 | id = 1 | index = 10376 | trf = 10692 ,1418916750242246975
vol = 315 | id = 1 | index = 10377 | trf = 10693 ,1418916750376464767
vol = 315 | id = 1 | index = 10378 | trf = 10694 ,1418916750510682559
vol = 315 | id = 1 | index = 10379 | trf = 10695 ,1418916750644900351
vol = 315 | id = 1 | index = 10380 | trf = 10696 ,1418916750779118143
vol = 315 | id = 1 | index = 10381 | trf = 10697 ,1418916750913335935
